GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4725110,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4632020,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4595639,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4089119,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3882253,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4604816,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3827186,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4106151,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise6953
3828424,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
5227982,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
5153902,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
5228840,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
4755037,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
3703172,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
4830133,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
4735946,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia BioLep1181
5825739,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825643,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5600554,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825591,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
4364286,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ07,Palmistichus ixtlilxochitliDHJ02DHJ03
4457508,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ10,Palmistichus ixtlilxochitliDHJ02DHJ06
3892157,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ01
3856578,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ01
3889311,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4080164,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4090050,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4102933,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles alvaroumanai
5964636,Hemiptera,Hemiptera,Aphididae,Aphididae,Myzus,Myzus,Myzus persicae,Myzus persicae
6278131,Hemiptera,Hemiptera,Aphididae,Aphididae,Acyrthosiphon,Nasonovia,Acyrthosiphon pisum,Nasonovia castelleiae
4592980,Lepidoptera,Lepidoptera,Erebidae,Pyralidae,Rivula,chryBioLep01,Rivula pusilla,chryBioLep01 BioLep1705
6064204,Diptera,Ephemeroptera,Simuliidae,Baetidae,Metacnephia,Acentrella,Metacnephia borealis,Acentrella lapponica
5516703,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Euscirrhopterus,Euscirrhopterus,Euscirrhopterus argentata,Euscirrhopterus argentata
4409303,Hemiptera,Hemiptera,Aphididae,Aphididae,Sitobion,Aphis,Sitobion avenae,Aphis nerii
4765146,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Halocladius,Cricotopus tibialis,Halocladius variabilis
5928056,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
5926608,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes pentaplastus
5931572,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
4759994,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
4761702,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
5357298,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
5357343,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
4762565,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4758415,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765190,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764599,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4792140,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764675,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5825110,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5542906,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5604758,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5928077,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5540488,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765930,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5722949,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4786029,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5546410,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Camptochaeta,Halocladius variabilis,Camptochaeta camptochaeta
4792272,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4766020,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5721956,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4763268,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5827333,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4759261,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4775781,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4804795,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4772913,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5722875,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765630,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764834,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5545728,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5825473,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5542248,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5723546,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4758947,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5606162,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4804937,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4774147,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5725439,Diptera,Diptera,Chironomidae,Psychodidae,Halocladius,Psychoda,Halocladius variabilis,Psychoda albipennis
5293711,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
5319003,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
5600535,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius longivirgatus,Diplocladius cultriger
5598521,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius longivirgatus,Diplocladius cultriger
5036308,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Tanytarsus,Dicrotendipes tritomus,Tanytarsus anderseni
5357020,Hemiptera,Hemiptera,Aphididae,Aphididae,Aphis,Rhopalosiphoninus,Aphis nerii,Rhopalosiphoninus latysiphon
6094563,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6094533,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6093265,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
5934439,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia transiens,Coenosia transiens
4805009,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
4796779,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra klinki
5605278,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
5605212,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
4806670,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra klinki
4780233,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila neotestacea,Drosophila neotestacea
5724070,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laccophilus,Paratanytarsus laccophilus
6068120,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Spilogona,Coenosia verralli,Spilogona leucogaster
5026877,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Gymnometriocnemus,Limnophyes schnelli,Gymnometriocnemus brumalis
5404420,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides oxystoma
5474432,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aproaerema,Aproaerema,Aproaerema anthyllidella,Aproaerema anthyllidella
5979471,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
5969425,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
4779455,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4775870,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4783058,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4795980,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4414070,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laetipes,Paratanytarsus laetipes
6043887,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Coleomegilla,Coleomegilla,Coleomegilla maculata,Coleomegilla maculata
5353954,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5356012,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5473021,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5405675,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354873,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354015,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5357485,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5037152,Diptera,Diptera,Muscidae,Muscidae,Spilogona,Stomoxys,Spilogona sororcula,Stomoxys calcitrans
4759385,Lepidoptera,Lepidoptera,Elachistidae,Momphidae,Elachista,Mompha,Elachista apicipunctella,Mompha raschkiella
4191082,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4298525,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4144988,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4209339,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles raulsolorzanoi
5725459,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Metriocnemus,Limnophyes difficilis,Metriocnemus albolineatus
5541093,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius piger
5939094,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5937089,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5941185,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
4280852,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus dissimilis,Paratanytarsus grimmii
4500891,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Diolcogaster,Glyptapanteles Whitfield75,Diolcogaster Choi77
5601866,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra nana,Micropsectra nana
5012447,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia mollicula,Coenosia conforma
4427571,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Dolichogenidea,Cotesia Whitfield05,Dolichogenidea Janzen5847
5350941,Psocodea,Psocodea,Lachesillidae,Lachesillidae,Lachesilla,Lachesilla,Lachesilla pedicularia,Lachesilla pedicularia
5202478,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5246703,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5202935,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5201654,Diptera,Diptera,Muscidae,Muscidae,Musca,Stomoxys,Musca crassirostris,Stomoxys calcitrans
5249566,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5013534,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra subletteorum,Micropsectra polita
5117517,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
5119640,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
6066561,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
6067582,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
5235356,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235383,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
4766650,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5253889,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235481,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240449,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235949,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5402209,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235554,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240601,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5241459,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
6061956,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia laevigata,Rhamphomyia unguiculata
5546460,Diptera,Diptera,Coelopidae,Heleomyzidae,Coelopa,Heleomyza,Coelopa frigida,Heleomyza modesta
5960372,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
5965899,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
5924315,Diptera,Diptera,Anisopodidae,Anisopodidae,Sylvicola,Sylvicola,Sylvicola cinctus,Sylvicola cinctus
5543563,Diptera,Diptera,Anisopodidae,Anisopodidae,Sylvicola,Sylvicola,Sylvicola cinctus,Sylvicola cinctus
5003041,Diptera,Diptera,Tachinidae,Sarcophagidae,Chetogena,sarcJanzen01,Chetogena parvipalpis,sarcJanzen01 Janzen13
3860260,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Chetogena,Chetogena parvipalpis,Chetogena parvipalpis
5681736,Diptera,Diptera,Tachinidae,Tachinidae,Prorhynchops,Prorhynchops,Prorhynchops Malaise2384,Prorhynchops Malaise2384
5016544,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Lasiomma,Lasiomma,Lasiomma cuneicorne,Lasiomma cuneicorne
6045001,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
6044601,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
4761271,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia fungivora
5598994,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Dicrotendipes,Megaselia longicostalis,Dicrotendipes lobiger
5600004,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
5539022,Diptera,Diptera,Opomyzidae,Opomyzidae,Geomyza,Geomyza,Geomyza tripunctata,Geomyza tripunctata
5941209,Diptera,Diptera,Chloropidae,Chloropidae,Thaumatomyia,Thaumatomyia,Thaumatomyia trifasciata,Thaumatomyia trifasciata
5352183,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Siphoninus,Bemisia tabaci,Siphoninus phillyreae
4785913,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5729874,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
5198851,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
5406536,Diptera,Diptera,Milichiidae,Milichiidae,Milichiella,Milichiella,Milichiella lacteipennis,Milichiella lacteipennis
4196127,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
