GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5432989,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5433047,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5431548,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Telphusa,cosmoBioLep01,Telphusa BioLep476,cosmoBioLep01 BioLep15
4717178,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise3950
4559563,Lepidoptera,Lepidoptera,Cosmopterigidae,Tineidae,cosmoMalaise01,tinBioLep01,cosmoMalaise01 MalaiseMetz1051,tinBioLep01 BioLep1739
5562582,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise7126
4725110,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,Dichomeris,cosmoMalaise01 MalaiseMetz1051,Dichomeris Malaise7462
4632020,Lepidoptera,Lepidoptera,Cosmopterigidae,Depressariidae,cosmoMalaise01,elachBioLep01,cosmoMalaise01 MalaiseMetz1051,elachBioLep01 BioLep490
4595639,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9194
4089119,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,geMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise6859
3882253,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelBioLep01,cosmoMalaise01 MalaiseMetz1051,gelBioLep01 BioLep7992
4604816,Lepidoptera,Lepidoptera,Cosmopterigidae,Gracillariidae,cosmoMalaise01,malaiseGraci01,cosmoMalaise01 MalaiseMetz1051,malaiseGraci01 Malaise9161
3827186,Lepidoptera,Lepidoptera,Cosmopterigidae,Pyralidae,cosmoMalaise01,phyMalaise01,cosmoMalaise01 MalaiseMetz1051,phyMalaise01 Malaise2939
4106151,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9194
3828424,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelBioLep01,cosmoMalaise01 MalaiseMetz1051,gelBioLep01 BioLep1470
5227982,Lepidoptera,Lepidoptera,Autostichidae,Tineidae,Glyphidocera,tinBioLep01,Glyphidocera BioLep192,tinBioLep01 BioLep1595
5153902,Lepidoptera,Lepidoptera,Autostichidae,Blastobasidae,Glyphidocera,Blastobasis,Glyphidocera BioLep192,Blastobasis babae
5228840,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
4755037,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Aristotelia,tinBioLep01,Aristotelia Janzen1129,tinBioLep01 BioLep1522
3703172,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Aristotelia,cosmoBioLep01,Aristotelia Janzen1129,cosmoBioLep01 BioLep15
4830133,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia BioLep1181
4735946,Lepidoptera,Lepidoptera,Gelechiidae,Oecophoridae,Aristotelia,oecoMalaise01,Aristotelia Janzen1129,oecoMalaise01 Malaise9046
5825739,Lepidoptera,Lepidoptera,Plutellidae,Blastobasidae,Plutella,blastoBioLep01,Plutella xylostella,blastoBioLep01 BioLep6553
5825643,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5600554,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825591,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
4364286,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Apanteles,Palmistichus ixtlilxochitliDHJ02DHJ07,Apanteles Janzen74
4457508,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Euaphidius,Palmistichus ixtlilxochitliDHJ02DHJ10,Euaphidius plocamaphidis
3892157,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
3856578,Hymenoptera,Diptera,Eulophidae,Sphaeroceridae,Palmistichus,Rachispoda,Palmistichus ixtlilxochitliDHJ01,Rachispoda fuscinevris
3889311,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Leiophron,Palmistichus ixtlilxochitliDHJ01,Leiophron pallidistigma
4080164,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4090050,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4102933,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Cotesia,Pseudapanteles raulsolorzanoi,Cotesia Whitfield94
5964636,Hemiptera,Diptera,Aphididae,Chironomidae,Myzus,Chaetocladius,Myzus persicae,Chaetocladius dissipatus
6278131,Hemiptera,Hemiptera,Aphididae,Aphididae,Acyrthosiphon,Cinara,Acyrthosiphon pisum,Cinara fornacula
4592980,Lepidoptera,Lepidoptera,Erebidae,Pyralidae,Rivula,chryBioLep01,Rivula pusilla,chryBioLep01 BioLep538
6064204,Diptera,Lepidoptera,Simuliidae,Pyralidae,Metacnephia,chryBioLep01,Metacnephia borealis,chryBioLep01 BioLep538
5516703,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Euscirrhopterus,Euscirrhopterus,Euscirrhopterus argentata,Euscirrhopterus argentata
4409303,Hemiptera,Diptera,Aphididae,Chironomidae,Sitobion,Metriocnemus,Sitobion avenae,Metriocnemus fuscipes
4765146,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Micropsectra,Cricotopus tibialis,Micropsectra insignilobus
5928056,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Paraphaenocladius,Limnophyes natalensis,Paraphaenocladius impensus
5926608,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes brachytomus
5931572,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Diplocladius,Limnophyes natalensis,Diplocladius cultriger
4759994,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Allocladius,Limnophyes natalensis,Allocladius nanseni
4761702,Diptera,Hymenoptera,Chironomidae,Mymaridae,Limnophyes,Gonatocerus,Limnophyes natalensis,Gonatocerus morrilli
5357298,Hemiptera,Diptera,Triozidae,Chironomidae,Heterotrioza,Tanytarsus,Heterotrioza chenopodii,Tanytarsus hastatus
5357343,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
4762565,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
4758415,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765190,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764599,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Smittia,Halocladius variabilis,Smittia paranudipennis
4792140,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764675,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Polypedilum,Halocladius variabilis,Polypedilum tuberculum
5825110,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus fuscipes
5542906,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
5604758,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus atriclava
5928077,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5540488,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765930,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus albolineatus
5722949,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
4786029,Diptera,Diptera,Chironomidae,Empididae,Halocladius,Chelipoda,Halocladius variabilis,Chelipoda vocatoria
5546410,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Limnophyes,Halocladius variabilis,Limnophyes pentaplastus
4792272,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4766020,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chironomus,Halocladius variabilis,Chironomus pseudothummi
5721956,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4763268,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
5827333,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus anderseni
4759261,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Hormius,Halocladius variabilis,Hormius Malaise8560
4775781,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Dinotrema,Halocladius variabilis,Dinotrema longworthi
4804795,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4772913,Diptera,Diptera,Chironomidae,Psychodidae,Halocladius,Pneumia,Halocladius variabilis,Pneumia mutua
5722875,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765630,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764834,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Bradysia,Halocladius variabilis,Bradysia vagans
5545728,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
5825473,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Dinotrema,Halocladius variabilis,Dinotrema Malaise8133
5542248,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5723546,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius dissipatus
4758947,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
5606162,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Micropsectra,Halocladius variabilis,Micropsectra atrofasciata
4804937,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
4774147,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
5725439,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
5293711,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia Whitfield05
5319003,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Dolichogenidea,Cotesia scotti,Dolichogenidea Rodriguez195
5600535,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius longivirgatus,Chaetocladius perennis
5598521,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius longivirgatus,Chaetocladius perennis
5036308,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Rheotanytarsus,Dicrotendipes tritomus,Rheotanytarsus sp. 2TE
5357020,Hemiptera,Diptera,Aphididae,Richardiidae,Aphis,Macrostenomyia,Aphis nerii,Macrostenomyia guerinii
6094563,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6094533,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6093265,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,cosmoMalaise01,Cosmopterix Malaise1744,cosmoMalaise01 Malaise4459
5934439,Diptera,Diptera,Muscidae,Drosophilidae,Coenosia,Drosophila,Coenosia transiens,Drosophila sturtevanti
4805009,Diptera,Hymenoptera,Chironomidae,Formicidae,Micropsectra,Acropyga,Micropsectra recurvata,Acropyga MAS004
4796779,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
5605278,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
5605212,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
4806670,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
4780233,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Paraliodrosophila,Drosophila neotestacea,Paraliodrosophila antennata
5724070,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,ChiroGn1,Paratanytarsus laccophilus,ChiroGn1 SADR6
6068120,Diptera,Diptera,Muscidae,Dolichopodidae,Coenosia,Achradocera,Coenosia verralli,Achradocera arcuata
5026877,Diptera,Hymenoptera,Chironomidae,Aphelinidae,Limnophyes,Encarsia,Limnophyes schnelli,Encarsia citrina
5404420,Diptera,Diptera,Ceratopogonidae,Psychodidae,Culicoides,Psychoda,Culicoides oxystoma,Psychoda sp. 11GMK
5474432,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Aproaerema,tinBioLep01,Aproaerema anthyllidella,tinBioLep01 BioLep5223
5979471,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
5969425,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
4779455,Lepidoptera,Lepidoptera,Glyphipterigidae,Gelechiidae,Glyphipterix,gelMalaise01,Glyphipterix simpliciella,gelMalaise01 Malaise7558
4775870,Lepidoptera,Lepidoptera,Glyphipterigidae,Blastobasidae,Glyphipterix,Hypatopa,Glyphipterix simpliciella,Hypatopa bilobata
4783058,Lepidoptera,Lepidoptera,Glyphipterigidae,Gracillariidae,Glyphipterix,malaiseGraci01 Malaise4560,Glyphipterix simpliciella,malaiseGraci01 Malaise0001
4795980,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4414070,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Phaenopsectra,Paratanytarsus laetipes,Phaenopsectra punctipes
6043887,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Coleomegilla,Coleomegilla,Coleomegilla maculata,Coleomegilla maculata
5353954,Diptera,Diptera,Muscidae,Sphaeroceridae,Coenosia,Rachispoda,Coenosia attenuata,Rachispoda fuscinevris
5356012,Diptera,Diptera,Muscidae,Sciaridae,Coenosia,Bradysia,Coenosia attenuata,Bradysia normalis
5473021,Diptera,Diptera,Muscidae,Agromyzidae,Coenosia,Agromyza,Coenosia attenuata,Agromyza nigrella
5405675,Diptera,Diptera,Muscidae,Sphaeroceridae,Coenosia,Lotophila,Coenosia attenuata,Lotophila atra
5354873,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354015,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Paradidyma,Coenosia attenuata,Paradidyma Malaise2558
5357485,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Paradidyma,Coenosia attenuata,Paradidyma Malaise2221
5037152,Diptera,Diptera,Muscidae,Muscidae,Spilogona,Coenosia,Spilogona sororcula,Coenosia attenuata
4759385,Lepidoptera,Lepidoptera,Elachistidae,Cosmopterigidae,Elachista,cosmoMalaise01,Elachista apicipunctella,cosmoMalaise01 Malaise513
4191082,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Cotesia,Pseudapanteles alvaroumanai,Cotesia scotti
4298525,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Triaspis,Pseudapanteles alvaroumanai,Triaspis Malaise83045
4144988,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Heterospilus,Pseudapanteles alvaroumanai,Heterospilus malaise0737
4209339,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Pseudapanteles,Stenomacrus,Pseudapanteles alvaroumanai,Stenomacrus Malaise6520
5725459,Diptera,Diptera,Chironomidae,Psychodidae,Limnophyes,Psychoda,Limnophyes difficilis,Psychoda satchelli
5541093,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius dissipatus,Diplocladius cultriger
5939094,Hemiptera,Lepidoptera,Aphididae,Cosmopterigidae,Euceraphis,cosmoMalaise01,Euceraphis borealis,cosmoMalaise01 Malaise4459
5937089,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5941185,Hemiptera,Hemiptera,Aphididae,Cicadellidae,Euceraphis,Maiestas,Euceraphis borealis,Maiestas hopponis
4280852,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Rheotanytarsus,Paratanytarsus dissimilis,Rheotanytarsus sp. 2TE
4500891,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield75,Glyptapanteles pamitchellae
5601866,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Dicrotendipes,Micropsectra nana,Dicrotendipes lobiger
5012447,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia mollicula,Coenosia campestris
4427571,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia Whitfield05,Cotesia Whitfield11
5350941,Psocodea,Diptera,Lachesillidae,Drosophilidae,Lachesilla,Hirtodrosophila,Lachesilla pedicularia,Hirtodrosophila morgani
5202478,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5246703,Diptera,Diptera,Muscidae,Sarcophagidae,Musca,Ravinia,Musca crassirostris,Ravinia pernix
5202935,Diptera,Diptera,Muscidae,Fanniidae,Musca,Fannia,Musca crassirostris,Fannia spathiophora
5201654,Diptera,Diptera,Muscidae,Fanniidae,Musca,Fannia,Musca crassirostris,Fannia sociella
5249566,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5013534,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Limnophyes,Micropsectra subletteorum,Limnophyes natalensis
5117517,Coleoptera,Coleoptera,Curculionidae,Staphylinidae,Xylosandrus,Tachyporus,Xylosandrus germanus,Tachyporus borealis
5119640,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
6066561,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Cricotopus,Allocladius sp. 1ES,Cricotopus laricomalis
6067582,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Metriocnemus,Allocladius sp. 1ES,Metriocnemus picipes
5235356,Diptera,Diptera,Psychodidae,Drosophilidae,Psychoda,Hirtodrosophila,Psychoda alternata,Hirtodrosophila thoracis
5235383,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Diplocladius,Psychoda alternata,Diplocladius cultriger
4766650,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sigma
5253889,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235481,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240449,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda mycophila
5235949,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5402209,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
5235554,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
5240601,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5241459,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
6061956,Diptera,Diptera,Empididae,Phoridae,Rhamphomyia,Megaselia,Rhamphomyia laevigata,Megaselia normwoodleyi
5546460,Diptera,Diptera,Coelopidae,Pipunculidae,Coelopa,Elmohardyia,Coelopa frigida,Elmohardyia sp. CR10
5960372,Diptera,Diptera,Muscidae,Ephydridae,Neodexiopsis,Hydrellia,Neodexiopsis rufitibia,Hydrellia griseola
5965899,Diptera,Diptera,Muscidae,Tachinidae,Neodexiopsis,Chaetostigmoptera,Neodexiopsis rufitibia,Chaetostigmoptera Malaise9075
5924315,Diptera,Diptera,Anisopodidae,Sciaridae,Sylvicola,Corynoptera,Sylvicola cinctus,Corynoptera subdentata
5543563,Diptera,Diptera,Anisopodidae,Sciaridae,Sylvicola,Bradysia,Sylvicola cinctus,Bradysia nomica
5003041,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Lixophaga,Chetogena parvipalpis,Lixophaga Malaise9241
3860260,Diptera,Diptera,Tachinidae,Tachinidae,Chetogena,Phytomyptera,Chetogena parvipalpis,Phytomyptera Malaise4015
5681736,Diptera,Diptera,Tachinidae,Tachinidae,Prorhynchops,Paradidyma,Prorhynchops Malaise2384,Paradidyma Malaise2503
5016544,Diptera,Diptera,Anthomyiidae,Tachinidae,Lasiomma,Frontiniella,Lasiomma cuneicorne,Frontiniella Malaise26
6045001,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
6044601,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
4761271,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia latifemorata
5598994,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Diplocladius,Megaselia longicostalis,Diplocladius cultriger
5600004,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Diplocladius,Smittia aterrima,Diplocladius cultriger
5539022,Diptera,Diptera,Opomyzidae,Drosophilidae,Geomyza,Scaptomyza,Geomyza tripunctata,Scaptomyza graminum
5941209,Diptera,Diptera,Chloropidae,Empididae,Thaumatomyia,Rhamphomyia,Thaumatomyia trifasciata,Rhamphomyia sciarina
5352183,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
4785913,Diptera,Hymenoptera,Bibionidae,Braconidae,Dilophus,Heterospilus,Dilophus femoratus,Heterospilus Malaise2814
5729874,Diptera,Diptera,Bibionidae,Stratiomyidae,Dilophus,Allognosta,Dilophus femoratus,Allognosta fuscitarsis
5198851,Diptera,Diptera,Milichiidae,Sepsidae,Milichiella,Australosepsis,Milichiella lacteipennis,Australosepsis niveipennis
5406536,Diptera,Diptera,Milichiidae,Phoridae,Milichiella,Megaselia,Milichiella lacteipennis,Megaselia normwoodleyi
4196127,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
