GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4604816,Lepidoptera,Hymenoptera,Cosmopterigidae,Eulophidae,cosmoMalaise01,tetraMalaise01,cosmoMalaise01 MalaiseMetz1051,tetraMalaise01 malaise0245
3827186,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,cosmoMalaise01,Glyptapanteles,cosmoMalaise01 MalaiseMetz1051,Glyptapanteles malaise0847
4106151,Lepidoptera,Diptera,Cosmopterigidae,Chironomidae,cosmoMalaise01,Tanytarsus,cosmoMalaise01 MalaiseMetz1051,Tanytarsus gracilentus
3828424,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,cosmoMalaise01,Trichocera,cosmoMalaise01 MalaiseMetz1051,Trichocera hiemalis
5227982,Lepidoptera,Hymenoptera,Autostichidae,Braconidae,Glyphidocera,Glyptapanteles,Glyphidocera BioLep192,Glyptapanteles malaise0847
5153902,Lepidoptera,Hymenoptera,Autostichidae,Braconidae,Glyphidocera,Glyptapanteles,Glyphidocera BioLep192,Glyptapanteles Malaise4968
5228840,Lepidoptera,Hymenoptera,Autostichidae,Braconidae,Glyphidocera,Glyptapanteles,Glyphidocera BioLep192,Glyptapanteles Malaise4968
4755037,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,Aristotelia,Trichocera,Aristotelia Janzen1129,Trichocera hiemalis
3703172,Lepidoptera,Psocodea,Gelechiidae,Liposcelididae,Aristotelia,Liposcelis,Aristotelia Janzen1129,Liposcelis decolor
4830133,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aristotelia,Glyptapanteles,Aristotelia Janzen1129,Glyptapanteles Malaise4968
4735946,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Aristotelia,Lestodiplosis,Aristotelia Janzen1129,Lestodiplosis juniperina
5825739,Lepidoptera,Hymenoptera,Plutellidae,Braconidae,Plutella,Glyptapanteles,Plutella xylostella,Glyptapanteles Malaise4968
5825643,Lepidoptera,Hymenoptera,Plutellidae,Braconidae,Plutella,Glyptapanteles,Plutella xylostella,Glyptapanteles Malaise4968
5600554,Lepidoptera,Diptera,Plutellidae,Chironomidae,Plutella,Micropsectra,Plutella xylostella,Micropsectra polita
5825591,Lepidoptera,Hymenoptera,Plutellidae,Braconidae,Plutella,Glyptapanteles,Plutella xylostella,Glyptapanteles Malaise4968
4364286,Hymenoptera,Hymenoptera,Eulophidae,Pteromalidae,Palmistichus,Holcaeus,Palmistichus ixtlilxochitliDHJ02DHJ07,Holcaeus stenogaster
4457508,Hymenoptera,Diptera,Eulophidae,Coelopidae,Palmistichus,Coelopa,Palmistichus ixtlilxochitliDHJ02DHJ10,Coelopa frigida
3892157,Hymenoptera,Diptera,Eulophidae,Phoridae,Palmistichus,Megaselia,Palmistichus ixtlilxochitliDHJ01,Megaselia ruficornis
3856578,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Palmistichus,Trichocera,Palmistichus ixtlilxochitliDHJ01,Trichocera hiemalis
3889311,Hymenoptera,Diptera,Eulophidae,Sciaridae,Palmistichus,Corynoptera,Palmistichus ixtlilxochitliDHJ01,Corynoptera minima
4080164,Hymenoptera,Hymenoptera,Eulophidae,Pteromalidae,Palmistichus,Holcaeus,Palmistichus ixtlilxochitliDHJ01,Holcaeus stenogaster
4090050,Hymenoptera,Hymenoptera,Eulophidae,Pteromalidae,Palmistichus,Holcaeus,Palmistichus ixtlilxochitliDHJ01,Holcaeus stenogaster
4102933,Hymenoptera,Thysanoptera,Braconidae,Thripidae,Pseudapanteles,Anaphothrips,Pseudapanteles raulsolorzanoi,Anaphothrips obscurus
5964636,Hemiptera,Diptera,Aphididae,Chironomidae,Myzus,Limnophyes,Myzus persicae,Limnophyes difficilis
6278131,Hemiptera,Coleoptera,Aphididae,Curculionidae,Acyrthosiphon,Polygraphus,Acyrthosiphon pisum,Polygraphus rufipennis
4592980,Lepidoptera,Thysanoptera,Erebidae,Thripidae,Rivula,Thrips,Rivula pusilla,Thrips vulgatissimus
6064204,Diptera,Hemiptera,Simuliidae,Aleyrodidae,Metacnephia,Trialeurodes,Metacnephia borealis,Trialeurodes vaporariorum
5516703,Lepidoptera,Diptera,Noctuidae,Chironomidae,Euscirrhopterus,Limnophyes,Euscirrhopterus argentata,Limnophyes minimus
4409303,Hemiptera,Hymenoptera,Aphididae,Braconidae,Sitobion,Ecphylus,Sitobion avenae,Ecphylus Malaise4224
4765146,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Cricotopus,Aleurocanthus,Cricotopus tibialis,Aleurocanthus spiniferus
5928056,Diptera,Diptera,Chironomidae,Trichoceridae,Limnophyes,Trichocera,Limnophyes natalensis,Trichocera hiemalis
5926608,Diptera,Hymenoptera,Chironomidae,Braconidae,Limnophyes,Ecphylus,Limnophyes natalensis,Ecphylus Malaise4224
5931572,Diptera,Hymenoptera,Chironomidae,Braconidae,Limnophyes,Ecphylus,Limnophyes natalensis,Ecphylus Malaise4224
4759994,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Limnophyes,Trialeurodes,Limnophyes natalensis,Trialeurodes vaporariorum
4761702,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Limnophyes,Trialeurodes,Limnophyes natalensis,Trialeurodes vaporariorum
5357298,Hemiptera,Hymenoptera,Triozidae,Braconidae,Heterotrioza,Heterospilus,Heterotrioza chenopodii,Heterospilus Malaise2784
5357343,Hemiptera,Diptera,Triozidae,Trichoceridae,Heterotrioza,Trichocera,Heterotrioza chenopodii,Trichocera hiemalis
4762565,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Hypomicrogaster,Halocladius variabilis,Hypomicrogaster samarshalli
4758415,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
4765190,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
4764599,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Bemisia,Halocladius variabilis,Bemisia tabaci
4792140,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Ecphylus,Halocladius variabilis,Ecphylus Malaise4224
4764675,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
5825110,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Ecphylus,Halocladius variabilis,Ecphylus Malaise4224
5542906,Diptera,Diptera,Chironomidae,Dolichopodidae,Halocladius,Achradocera,Halocladius variabilis,Achradocera arcuata
5604758,Diptera,Diptera,Chironomidae,Muscidae,Halocladius,Coenosia,Halocladius variabilis,Coenosia transiens
5928077,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Halocladius,Brasema,Halocladius variabilis,Brasema allynii
5540488,Diptera,Lepidoptera,Chironomidae,Noctuidae,Halocladius,Euscirrhopterus,Halocladius variabilis,Euscirrhopterus argentata
4765930,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Ecphylus,Halocladius variabilis,Ecphylus Malaise4224
5722949,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Polypedilum,Halocladius variabilis,Polypedilum scalaenum
4786029,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Glyptapanteles,Halocladius variabilis,Glyptapanteles malaise0847
5546410,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Pealius,Halocladius variabilis,Pealius mori
4792272,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
4766020,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Glyptapanteles,Halocladius variabilis,Glyptapanteles Malaise4968
5721956,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Polypedilum,Halocladius variabilis,Polypedilum scalaenum
4763268,Diptera,Coleoptera,Chironomidae,Cryptophagidae,Halocladius,Antherophagus,Halocladius variabilis,Antherophagus suturalis
5827333,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Mirax,Halocladius variabilis,Mirax Janzen9915
4759261,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Bemisia,Halocladius variabilis,Bemisia tabaci
4775781,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Glyptapanteles,Halocladius variabilis,Glyptapanteles Malaise4968
4804795,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Polypedilum,Halocladius variabilis,Polypedilum scalaenum
4772913,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Ecphylus,Halocladius variabilis,Ecphylus Malaise4224
5722875,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Apanteles,Halocladius variabilis,Apanteles Whitfield305
4765630,Diptera,Diptera,Chironomidae,Phoridae,Halocladius,Megaselia,Halocladius variabilis,Megaselia torbjornekremi
4764834,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Trialeurodes,Halocladius variabilis,Trialeurodes vaporariorum
5545728,Diptera,Diptera,Chironomidae,Phoridae,Halocladius,Megaselia,Halocladius variabilis,Megaselia torbjornekremi
5825473,Diptera,Diptera,Chironomidae,Anthomyiidae,Halocladius,Botanophila,Halocladius variabilis,Botanophila apiciseta
5542248,Diptera,Diptera,Chironomidae,Cecidomyiidae,Halocladius,Campylomyza,Halocladius variabilis,Campylomyza dilatata
5723546,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
4758947,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
5606162,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
4804937,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Aleurotrachelus,Halocladius variabilis,Aleurotrachelus socialis
4774147,Diptera,Diptera,Chironomidae,Phoridae,Halocladius,Megaselia,Halocladius variabilis,Megaselia torbjornekremi
5725439,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Polypedilum,Halocladius variabilis,Polypedilum scalaenum
5293711,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Cotesia,Botanophila,Cotesia scotti,Botanophila apiciseta
5319003,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Glyptapanteles,Cotesia scotti,Glyptapanteles Malaise4968
5600535,Diptera,Hymenoptera,Chironomidae,Braconidae,Chaetocladius,Glyptapanteles,Chaetocladius longivirgatus,Glyptapanteles malaise0847
5598521,Diptera,Hymenoptera,Chironomidae,Braconidae,Chaetocladius,Ecphylus,Chaetocladius longivirgatus,Ecphylus Malaise4224
5036308,Diptera,Diptera,Chironomidae,Phoridae,Dicrotendipes,Megaselia,Dicrotendipes tritomus,Megaselia torbjornekremi
5357020,Hemiptera,Hymenoptera,Aphididae,Trichogrammatidae,Aphis,Trichogramma,Aphis nerii,Trichogramma cacaeciae
6094563,Lepidoptera,Diptera,Cosmopterigidae,Muscidae,Cosmopterix,Neodexiopsis,Cosmopterix Malaise1744,Neodexiopsis setipuncta
6094533,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,Cosmopterix,Psychoda,Cosmopterix Malaise1744,Psychoda phalaenoides
6093265,Lepidoptera,Hymenoptera,Cosmopterigidae,Mymaridae,Cosmopterix,Ooctonus,Cosmopterix Malaise1744,Ooctonus notatus
5934439,Diptera,Hymenoptera,Muscidae,Formicidae,Coenosia,Camponotus,Coenosia transiens,Camponotus linnaei
4805009,Diptera,Diptera,Chironomidae,Phoridae,Micropsectra,Megaselia,Micropsectra recurvata,Megaselia flava
4796779,Diptera,Hymenoptera,Chironomidae,Braconidae,Micropsectra,Ecphylus,Micropsectra recurvata,Ecphylus Malaise3586
5605278,Diptera,Diptera,Chironomidae,Agromyzidae,Micropsectra,Cerodontha,Micropsectra recurvata,Cerodontha muscina
5605212,Diptera,Diptera,Chironomidae,Muscidae,Micropsectra,Coenosia,Micropsectra recurvata,Coenosia transiens
4806670,Diptera,Diptera,Chironomidae,Trichoceridae,Micropsectra,Trichocera,Micropsectra recurvata,Trichocera hiemalis
4780233,Diptera,Hymenoptera,Drosophilidae,Braconidae,Drosophila,Ephedrus,Drosophila neotestacea,Ephedrus lacertosus
5724070,Diptera,Hymenoptera,Chironomidae,Braconidae,Paratanytarsus,Chelonus,Paratanytarsus laccophilus,Chelonus planiventris
6068120,Diptera,Hemiptera,Muscidae,Aleyrodidae,Coenosia,Trialeurodes,Coenosia verralli,Trialeurodes vaporariorum
5026877,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Limnophyes,Trialeurodes,Limnophyes schnelli,Trialeurodes vaporariorum
5404420,Diptera,Psocodea,Ceratopogonidae,Liposcelididae,Culicoides,Liposcelis,Culicoides oxystoma,Liposcelis entomophila
5474432,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aproaerema,Ephedrus,Aproaerema anthyllidella,Ephedrus lacertosus
5979471,Hemiptera,Ephemeroptera,Aleyrodidae,Baetidae,Trialeurodes,Baetis,Trialeurodes vaporariorum,Baetis hudsonicus
5969425,Hemiptera,Diptera,Aleyrodidae,Phoridae,Trialeurodes,Megaselia,Trialeurodes vaporariorum,Megaselia torbjornekremi
4779455,Lepidoptera,Diptera,Glyphipterigidae,Cecidomyiidae,Glyphipterix,Campylomyza,Glyphipterix simpliciella,Campylomyza dilatata
4775870,Lepidoptera,Hymenoptera,Glyphipterigidae,Braconidae,Glyphipterix,Glyptapanteles,Glyphipterix simpliciella,Glyptapanteles Malaise4968
4783058,Lepidoptera,Coleoptera,Glyphipterigidae,Dytiscidae,Glyphipterix,DytisGn1,Glyphipterix simpliciella,DytisGn1 SADR3
4795980,Lepidoptera,Hymenoptera,Glyphipterigidae,Mymaridae,Glyphipterix,Ooctonus,Glyphipterix simpliciella,Ooctonus notatus
4414070,Diptera,Diptera,Chironomidae,Phoridae,Paratanytarsus,Megaselia,Paratanytarsus laetipes,Megaselia torbjornekremi
6043887,Coleoptera,Hymenoptera,Coccinellidae,Braconidae,Coleomegilla,Glyptapanteles,Coleomegilla maculata,Glyptapanteles Malaise4968
5353954,Diptera,Diptera,Muscidae,Sphaeroceridae,Coenosia,Ischiolepta,Coenosia attenuata,Ischiolepta pusilla
5356012,Diptera,Blattodea,Muscidae,Termitidae,Coenosia,Microcerotermes,Coenosia attenuata,Microcerotermes exiguus
5473021,Diptera,Diptera,Muscidae,Phoridae,Coenosia,Megaselia,Coenosia attenuata,Megaselia flava
5405675,Diptera,Diptera,Muscidae,Sciaridae,Coenosia,Leptosciarella,Coenosia attenuata,Leptosciarella grimmi
5354873,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia attenuata,Trichocera hiemalis
5354015,Diptera,Hymenoptera,Muscidae,Braconidae,Coenosia,Ecphylus,Coenosia attenuata,Ecphylus Malaise3586
5357485,Diptera,Hymenoptera,Muscidae,Braconidae,Coenosia,Diolcogaster,Coenosia attenuata,Diolcogaster Choi77
5037152,Diptera,Diptera,Muscidae,Dolichopodidae,Spilogona,Medetera,Spilogona sororcula,Medetera abstrusa
4759385,Lepidoptera,Hymenoptera,Elachistidae,Braconidae,Elachista,Bracon,Elachista apicipunctella,Bracon Malaise5000
4191082,Hymenoptera,Diptera,Braconidae,Chironomidae,Pseudapanteles,Polypedilum,Pseudapanteles alvaroumanai,Polypedilum scalaenum
4298525,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Pseudapanteles,Bemisia,Pseudapanteles alvaroumanai,Bemisia tabaci
4144988,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Pseudapanteles,Bemisia,Pseudapanteles alvaroumanai,Bemisia tabaci
4209339,Hymenoptera,Diptera,Braconidae,Trichoceridae,Pseudapanteles,Trichocera,Pseudapanteles alvaroumanai,Trichocera hiemalis
5725459,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Polypedilum,Limnophyes difficilis,Polypedilum scalaenum
5541093,Diptera,Diptera,Chironomidae,Trichoceridae,Chaetocladius,Trichocera,Chaetocladius dissipatus,Trichocera hiemalis
5939094,Hemiptera,Diptera,Aphididae,Drosophilidae,Euceraphis,Drosophila,Euceraphis borealis,Drosophila simulans
5937089,Hemiptera,Diptera,Aphididae,Sciaridae,Euceraphis,Leptosciarella,Euceraphis borealis,Leptosciarella grimmi
5941185,Hemiptera,Hymenoptera,Aphididae,Mymaridae,Euceraphis,Anagrus,Euceraphis borealis,Anagrus daanei
4280852,Diptera,Hymenoptera,Chironomidae,Braconidae,Paratanytarsus,Ecphylus,Paratanytarsus dissimilis,Ecphylus Malaise3586
4500891,Hymenoptera,Diptera,Braconidae,Psychodidae,Glyptapanteles,Psychoda,Glyptapanteles Whitfield75,Psychoda satchelli
5601866,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Polypedilum,Micropsectra nana,Polypedilum scalaenum
5012447,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia mollicula,Trichocera hiemalis
4427571,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Glyptapanteles,Cotesia Whitfield05,Glyptapanteles Malaise4968
5350941,Psocodea,Lepidoptera,Lachesillidae,Noctuidae,Lachesilla,Euscirrhopterus,Lachesilla pedicularia,Euscirrhopterus argentata
5202478,Diptera,Diptera,Muscidae,Sciaridae,Musca,Scatopsciara,Musca crassirostris,Scatopsciara atomaria
5246703,Diptera,Coleoptera,Muscidae,Dytiscidae,Musca,Hygrotus,Musca crassirostris,Hygrotus tumidiventris
5202935,Diptera,Diptera,Muscidae,Coelopidae,Musca,Coelopa,Musca crassirostris,Coelopa frigida
5201654,Diptera,Hemiptera,Muscidae,Aleyrodidae,Musca,Bemisia,Musca crassirostris,Bemisia tabaci
5249566,Diptera,Coleoptera,Muscidae,Nitidulidae,Musca,Epuraea,Musca crassirostris,Epuraea linearis
5013534,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Micropsectra,Aleurotrachelus,Micropsectra subletteorum,Aleurotrachelus socialis
5117517,Coleoptera,Diptera,Curculionidae,Chironomidae,Xylosandrus,Paraphaenocladius,Xylosandrus germanus,Paraphaenocladius brevinervis
5119640,Coleoptera,Diptera,Curculionidae,Psychodidae,Xylosandrus,Psychoda,Xylosandrus germanus,Psychoda phalaenoides
6066561,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Allocladius,Bemisia,Allocladius sp. 1ES,Bemisia tabaci
6067582,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Allocladius,Brasema,Allocladius sp. 1ES,Brasema allynii
5235356,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
5235383,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
4766650,Diptera,Diptera,Psychodidae,Muscidae,Psychoda,Neodexiopsis,Psychoda alternata,Neodexiopsis setipuncta
5253889,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda alternata,Megaselia torbjornekremi
5235481,Diptera,Hymenoptera,Psychodidae,Braconidae,Psychoda,alyMalaise01,Psychoda alternata,alyMalaise01 Malaise9763
5240449,Diptera,Diptera,Psychodidae,Anthomyiidae,Psychoda,Botanophila,Psychoda alternata,Botanophila apiciseta
5235949,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda alternata,Megaselia flava
5402209,Diptera,Hymenoptera,Psychodidae,Braconidae,Psychoda,Ecphylus,Psychoda alternata,Ecphylus Malaise4224
5235554,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
5240601,Diptera,Diptera,Psychodidae,Sciaridae,Psychoda,Cosmosciara,Psychoda alternata,Cosmosciara sp. SAEVG Morph0042
5241459,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
6061956,Diptera,Diptera,Empididae,Trichoceridae,Rhamphomyia,Trichocera,Rhamphomyia laevigata,Trichocera hiemalis
5546460,Diptera,Diptera,Coelopidae,Trichoceridae,Coelopa,Trichocera,Coelopa frigida,Trichocera hiemalis
5960372,Diptera,Hymenoptera,Muscidae,Braconidae,Neodexiopsis,Ecphylus,Neodexiopsis rufitibia,Ecphylus Malaise5203
5965899,Diptera,Hymenoptera,Muscidae,Formicidae,Neodexiopsis,Acromyrmex,Neodexiopsis rufitibia,Acromyrmex lundi
5924315,Diptera,Hymenoptera,Anisopodidae,Braconidae,Sylvicola,Glyptapanteles,Sylvicola cinctus,Glyptapanteles Malaise4968
5543563,Diptera,Hemiptera,Anisopodidae,Aleyrodidae,Sylvicola,Bemisia,Sylvicola cinctus,Bemisia tabaci
5003041,Diptera,Hymenoptera,Tachinidae,Trichogrammatidae,Chetogena,Trichogramma,Chetogena parvipalpis,Trichogramma cacaeciae
3860260,Diptera,Hymenoptera,Tachinidae,Braconidae,Chetogena,Diolcogaster,Chetogena parvipalpis,Diolcogaster Choi77
5681736,Diptera,Diptera,Tachinidae,Sciaridae,Prorhynchops,Leptosciarella,Prorhynchops Malaise2384,Leptosciarella grimmi
5016544,Diptera,Hymenoptera,Anthomyiidae,Formicidae,Lasiomma,Acromyrmex,Lasiomma cuneicorne,Acromyrmex lundi
6045001,Hemiptera,Hymenoptera,Cicadellidae,Diapriidae,Empoasca,Trichopria,Empoasca fabae,Trichopria nixoni
6044601,Hemiptera,Diptera,Cicadellidae,Sciaridae,Empoasca,Cosmosciara,Empoasca fabae,Cosmosciara perniciosa
4761271,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia longicostalis,Bemisia tabaci
5598994,Diptera,Diptera,Phoridae,Agromyzidae,Megaselia,Cerodontha,Megaselia longicostalis,Cerodontha muscina
5600004,Diptera,Hymenoptera,Chironomidae,Braconidae,Smittia,Phanerotoma,Smittia aterrima,Phanerotoma anamariamongeae
5539022,Diptera,Hymenoptera,Opomyzidae,Trichogrammatidae,Geomyza,Trichogramma,Geomyza tripunctata,Trichogramma cacaeciae
5941209,Diptera,Hymenoptera,Chloropidae,Pteromalidae,Thaumatomyia,Holcaeus,Thaumatomyia trifasciata,Holcaeus stenogaster
5352183,Hemiptera,Diptera,Aleyrodidae,Drosophilidae,Bemisia,Drosophila,Bemisia tabaci,Drosophila simulans
4785913,Diptera,Hymenoptera,Bibionidae,Braconidae,Dilophus,Ecphylus,Dilophus femoratus,Ecphylus Malaise4224
5729874,Diptera,Hymenoptera,Bibionidae,Eulophidae,Dilophus,Omphale,Dilophus femoratus,Omphale Malaise7398
5198851,Diptera,Diptera,Milichiidae,Chironomidae,Milichiella,Dicrotendipes,Milichiella lacteipennis,Dicrotendipes modestus
5406536,Diptera,Diptera,Milichiidae,Sciaridae,Milichiella,Scatopsciara,Milichiella lacteipennis,Scatopsciara atomaria
4196127,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Mirax,Rachispoda fuscinevris,Mirax Janzen295
3972384,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise4224
