GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5641485,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Syntretus,Glyptapanteles sondrawardae,Syntretus Malaise2676
5642921,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Syntretus,Glyptapanteles sondrawardae,Syntretus Malaise2676
5657186,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Syntretus,Glyptapanteles sondrawardae,Syntretus Malaise2676
5665397,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Diolcogaster,Glyptapanteles sondrawardae,Diolcogaster Malaise7359
4354323,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles Malaise2577
5211334,Lepidoptera,Lepidoptera,Erebidae,Geometridae,Coenipeta,Pero,Coenipeta bibitrix,Pero clana
3774426,Lepidoptera,Lepidoptera,Cosmopterigidae,Geometridae,cosmoBioLep01,Idaea,cosmoBioLep01 BioLep783,Idaea Malaise9610
4361012,Lepidoptera,Lepidoptera,Gelechiidae,Erebidae,geleBioLep01,Ostha,geleBioLep01 BioLep772,Ostha BioLep578
4053330,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,geleBioLep01,malaiseGraci01,geleBioLep01 BioLep772,malaiseGraci01 Malaise4663
4698174,Lepidoptera,Lepidoptera,Pyralidae,Geometridae,Pococera,Oxydia,Pococera sadotha,Oxydia apidania
3932179,Lepidoptera,Lepidoptera,Erebidae,Gelechiidae,Carales,gelJanzen01,Carales astur,gelJanzen01 Janzen1159
4108175,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ04,Palmistichus ixtlilxochitliDHJ01
4107832,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ04,Palmistichus ixtlilxochitliDHJ02DHJ06
4095448,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ05,Palmistichus ixtlilxochitliDHJ02DHJ03
3905271,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ05,Palmistichus ixtlilxochitliDHJ02DHJ03
4106777,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ05,Palmistichus ixtlilxochitliDHJ02DHJ09
4914835,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ08,Palmistichus ixtlilxochitliDHJ01
4116777,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ08,Palmistichus ixtlilxochitliDHJ01
4127106,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ08,Palmistichus ixtlilxochitliDHJ02DHJ09
6149850,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,mgMalaise160,Glyptapanteles ninazitaniae,mgMalaise160 Malaise5779
4784642,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Carpatolechia,Blastobasis,Carpatolechia proximella,Blastobasis phaedra
4731030,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,Copidosoma,encyrMalaise01,Copidosoma floridanum,encyrMalaise01 Malaise7713
3908582,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Melipotis,Melipotis,Melipotis fasciolarisDHJ02,Melipotis fasciolarisDHJ02
4770461,Lepidoptera,Lepidoptera,Gracillariidae,Plutellidae,Caloptilia,Plutella,Caloptilia stigmatella,Plutella xylostella
3738170,Lepidoptera,Lepidoptera,Erebidae,Geometridae,Chamyna,Oxydia,Chamyna Poole01,Oxydia apidania
4140545,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium tarsatum,Simulium jobbinsi
4662719,Diptera,Diptera,Simuliidae,Psychodidae,Simulium,Lutzomyia,Simulium tarsatum,Lutzomyia ovallesi
4469731,Diptera,Diptera,Simuliidae,Agromyzidae,Simulium,Agromyza,Simulium tarsatum,Agromyza vicifoliae
6062165,Lepidoptera,Lepidoptera,Douglasiidae,Gracillariidae,Tinagma,Parornix,Tinagma dryadis,Parornix scoticella
6043706,Hemiptera,Coleoptera,Miridae,Coccinellidae,Leptopterna,Coleomegilla,Leptopterna dolabrata,Coleomegilla maculata
6049796,Lepidoptera,Lepidoptera,Coleophoridae,Coleophoridae,Coleophora,Coleophora,Coleophora quadrilineella,Coleophora argentialbella
4783285,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Orthosia,Hypenodes,Orthosia gothica,Hypenodes Malaise8575
5542318,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Orthosia,Melese,Orthosia gothica,Melese Espinoza01
4759686,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Orthosia,Hypenodes,Orthosia gothica,Hypenodes Malaise8575
5547117,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Orthosia,Melese,Orthosia gothica,Melese Espinoza01
4783052,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Orthosia,Hypenodes,Orthosia gothica,Hypenodes Malaise8575
4783086,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Orthosia,Hypenodes,Orthosia gothica,Hypenodes Malaise8575
3961056,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Glyptapanteles,Apanteles bernyapui,Glyptapanteles Whitfield159DHJ02
3712105,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborinus,Xylosandrus,Xyleborinus saxesenii,Xylosandrus morigerus
5120821,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborinus,Xylosandrus,Xyleborinus saxesenii,Xylosandrus morigerus
5020626,Lepidoptera,Lepidoptera,Nepticulidae,Gracillariidae,Ectoedemia,Phyllonorycter,Ectoedemia populella,Phyllonorycter medicaginella
3804965,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Odontomachus,Aridelus,Odontomachus meinerti,Aridelus Malaise1768
4784682,Lepidoptera,Lepidoptera,Gracillariidae,Elachistidae,Gracillaria,Elachista,Gracillaria syringella,Elachista pyrrha
6094948,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Coelostathma,Tsinilla,Coelostathma discopunctana,Tsinilla lineana
3701758,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Alphomelon,Rhygoplitis Whitfield01,Alphomelon arecaphileDHJ01
5063873,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Apanteles,Rhygoplitis Whitfield01,Apanteles Malaise5397
5052017,Lepidoptera,Lepidoptera,Elachistidae,Gelechiidae,Elachista,Bryotropha,Elachista alpinella,Bryotropha similis
5051787,Lepidoptera,Lepidoptera,Elachistidae,Coleophoridae,Elachista,Coleophora,Elachista alpinella,Coleophora quadrilineella
5056374,Lepidoptera,Lepidoptera,Elachistidae,Gelechiidae,Elachista,Anacampsis,Elachista alpinella,Anacampsis Malaise3063
6064797,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia campestris,Coenosia morrisoni
6064664,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia campestris,Coenosia conforma
4779513,Lepidoptera,Lepidoptera,Coleophoridae,Gracillariidae,Coleophora,Parornix,Coleophora maritella,Parornix scoticella
3913304,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus excisus
3968341,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus excisus
3947142,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus excisus
3730782,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus excisus
3901670,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus excisus
3744713,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus excisus
3877877,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus excisus
3828227,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus excisus
3887988,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus linnaei
5477548,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Orosius,Chiasmus,Orosius albicinctus,Chiasmus niger
4016716,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Micropsectra,Paratanytarsus setosimanus,Micropsectra junci
5026834,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra atrofasciata
5022399,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Cladotanytarsus,Micropsectra polita,Cladotanytarsus mancus
3712881,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra atrofasciata
5027037,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra atrofasciata
5081122,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia octopunctata,Coenosia conforma
4760785,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5823210,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930114,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5598362,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931451,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822672,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541143,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605179,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761966,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760845,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Hydrosmittia,Metriocnemus albolineatus,Hydrosmittia oxoniana
5547409,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762869,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766058,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4796614,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822411,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia terrestris
4761665,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4763786,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4763897,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760243,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541364,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930180,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5928842,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931496,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5539020,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762049,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4805731,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760818,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930138,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781982,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4776446,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5823103,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762284,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4765459,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605809,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus eurynotus
4781944,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia aterrima
5546546,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4778854,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932702,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia aterrima
4785742,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929943,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Micropsectra,Metriocnemus albolineatus,Micropsectra nana
5932617,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541463,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760322,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760189,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766370,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Tvetenia,Metriocnemus albolineatus,Tvetenia bavarica
4761996,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760400,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5542548,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5606225,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Parametriocnemus,Metriocnemus albolineatus,Parametriocnemus stylatus
5606659,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929755,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Parametriocnemus,Metriocnemus albolineatus,Parametriocnemus stylatus
5822429,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia terrestris
5827304,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929498,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia terrestris
5932714,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia aterrima
4761770,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543769,Diptera,Diptera,Chironomidae,Cecidomyiidae,Metriocnemus,Campylomyza,Metriocnemus albolineatus,Campylomyza flavipes
5928914,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931439,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766048,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543877,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825200,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4798098,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541521,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764137,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5722609,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5726802,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4775634,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4795801,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762866,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762059,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543609,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5598254,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605188,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605326,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5547257,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545803,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545834,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Tvetenia,Metriocnemus albolineatus,Tvetenia bavarica
5545481,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5925268,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929733,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5927154,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825890,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825943,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822761,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822408,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932586,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931478,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930043,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929019,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5542042,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761783,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764125,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764739,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545490,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929501,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761813,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931128,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5727875,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5928878,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543732,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545460,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5827229,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762915,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929886,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930078,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5927940,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus eurynotus
5728207,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781995,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
6068070,Diptera,Diptera,Muscidae,Muscidae,Limnophora,Spilogona,Limnophora groenlandica,Spilogona sororcula
3980985,Diptera,Diptera,Pipunculidae,Pipunculidae,Pipunculus,Eudorylas,Pipunculus campestris,Eudorylas sp. CR10
6046406,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus nearcticus,Camponotus excisus
5821247,Lepidoptera,Lepidoptera,Gracillariidae,Glyphipterigidae,Phyllonorycter,Glyphipterix,Phyllonorycter junoniella,Glyphipterix simpliciella
