GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5435013,Lepidoptera,Lepidoptera,Depressariidae,Blastobasidae,elachBioLep01,Blastobasis,elachBioLep01 BioLep462,Blastobasis babae
4318275,Lepidoptera,Lepidoptera,Erebidae,Noctuidae,Ixylasia,Acroria,Ixylasia schausi,Acroria Janzen13
5969786,Lepidoptera,Lepidoptera,Geometridae,Erebidae,Macaria,Renodes,Macaria abydataDHJ02,Renodes BioLep858
5641485,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
5642921,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
5657186,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
5665397,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
4354323,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles pamitchellae
5211334,Lepidoptera,Lepidoptera,Erebidae,Geometridae,Coenipeta,Obila,Coenipeta bibitrix,Obila pannosataDHJ02
3774426,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoBioLep01,geleBioLep01,cosmoBioLep01 BioLep783,geleBioLep01 BioLep772
4361012,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep772,geleBioLep01 BioLep772
4053330,Lepidoptera,Lepidoptera,Gelechiidae,Crambidae,geleBioLep01,cramMalaise6138,geleBioLep01 BioLep772,cramMalaise6138 Malaise6138
4698174,Lepidoptera,Lepidoptera,Pyralidae,Erebidae,Pococera,Melipotis,Pococera sadotha,Melipotis januaris
3932179,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Carales,Carales,Carales astur,Carales astur
4108175,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ04,Palmistichus ixtlilxochitliDHJ02DHJ03
4107832,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ04,Palmistichus ixtlilxochitliDHJ01
4095448,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ05,Palmistichus ixtlilxochitliDHJ02DHJ06
3905271,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ05,Palmistichus ixtlilxochitliDHJ02DHJ06
4106777,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ05,Palmistichus ixtlilxochitliDHJ02DHJ09
4914835,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ08,Palmistichus ixtlilxochitliDHJ02DHJ07
4116777,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ08,Palmistichus ixtlilxochitliDHJ02DHJ06
4127106,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ08,Palmistichus ixtlilxochitliDHJ02DHJ07
6149850,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles ninazitaniae,Glyptapanteles malaise0847
4784642,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Carpatolechia,Carpatolechia,Carpatolechia proximella,Carpatolechia proximella
4731030,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,Copidosoma,encyrMalaise01,Copidosoma floridanum,encyrMalaise01 Malaise1626
3908582,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Melipotis,Melipotis,Melipotis fasciolarisDHJ02,Melipotis fasciolarisDHJ02
4770461,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,Caloptilia,Carpatolechia,Caloptilia stigmatella,Carpatolechia proximella
3738170,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Chamyna,Chamyna,Chamyna Poole01,Chamyna Poole01
4140545,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium tarsatum,Simulium jobbinsi
4662719,Diptera,Diptera,Simuliidae,Bombyliidae,Simulium,bombyMalaise01,Simulium tarsatum,bombyMalaise01 Malaise5679
4469731,Diptera,Diptera,Simuliidae,Agromyzidae,Simulium,Calycomyza,Simulium tarsatum,Calycomyza malvae
6062165,Lepidoptera,Lepidoptera,Douglasiidae,Douglasiidae,Tinagma,Tinagma,Tinagma dryadis,Tinagma dryadis
6043706,Hemiptera,Coleoptera,Miridae,Coccinellidae,Leptopterna,Adalia,Leptopterna dolabrata,Adalia bipunctata
6049796,Lepidoptera,Lepidoptera,Coleophoridae,Coleophoridae,Coleophora,Coleophora,Coleophora quadrilineella,Coleophora quadrilineella
4783285,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
5542318,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4759686,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
5547117,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4783052,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4783086,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
3961056,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Diolcogaster,Apanteles bernyapui,Diolcogaster Janzen03
3712105,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborinus,Xyleborinus,Xyleborinus saxesenii,Xyleborinus saxesenii
5120821,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborinus,Xyleborinus,Xyleborinus saxesenii,Xyleborinus saxesenii
5020626,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Ectoedemia,Ectoedemia,Ectoedemia populella,Ectoedemia populella
3804965,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Odontomachus,Odontomachus,Odontomachus meinerti,Odontomachus meinerti
4784682,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Gracillaria,Gracillaria,Gracillaria syringella,Gracillaria syringella
6094948,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Coelostathma,Coelostathma,Coelostathma discopunctana,Coelostathma discopunctana
3701758,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Pseudapanteles,Rhygoplitis Whitfield01,Pseudapanteles Malaise7252
5063873,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Chorebus,Rhygoplitis Whitfield01,Chorebus rondanii
5052017,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista alpinella,Elachista alpinella
5051787,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista alpinella,Elachista alpinella
5056374,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista alpinella,Elachista alpinella
6064797,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia campestris,Coenosia campestris
6064664,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia campestris,Coenosia campestris
4779513,Lepidoptera,Lepidoptera,Coleophoridae,Coleophoridae,Coleophora,Coleophora,Coleophora maritella,Coleophora maritella
3913304,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus brettesi
3968341,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3947142,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3730782,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3901670,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3744713,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3877877,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3828227,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3887988,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
5477548,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Orosius,Chiasmus,Orosius albicinctus,Chiasmus niger
4016716,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Micropsectra,Paratanytarsus setosimanus,Micropsectra subletteorum
5026834,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra polita
5022399,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra polita
3712881,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra polita
5027037,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra polita
5081122,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia octopunctata,Coenosia morrisoni
4760785,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5823210,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930114,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5598362,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931451,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822672,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541143,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605179,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761966,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760845,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5547409,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762869,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766058,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4796614,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822411,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761665,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4763786,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4763897,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760243,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541364,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930180,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5928842,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931496,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5539020,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762049,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4805731,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760818,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930138,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781982,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4776446,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5823103,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762284,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4765459,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605809,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,ChiroGn1,Metriocnemus albolineatus,ChiroGn1 SADR6
4781944,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5546546,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4778854,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932702,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4785742,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929943,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932617,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541463,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760322,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760189,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766370,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761996,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760400,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5542548,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5606225,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5606659,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929755,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Pseudorthocladius,Metriocnemus albolineatus,Pseudorthocladius pilosipennis
5822429,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus picipes
5827304,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929498,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932714,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761770,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543769,Diptera,Diptera,Chironomidae,Cecidomyiidae,Metriocnemus,Polyardis,Metriocnemus albolineatus,Polyardis adela
5928914,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931439,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766048,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543877,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825200,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4798098,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541521,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764137,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5722609,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5726802,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4775634,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4795801,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762866,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762059,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543609,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5598254,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605188,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605326,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5547257,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545803,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545834,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545481,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5925268,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929733,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5927154,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825890,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825943,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822761,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822408,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932586,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931478,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930043,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929019,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5542042,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761783,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764125,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764739,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545490,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929501,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761813,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931128,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5727875,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5928878,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543732,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545460,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5827229,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762915,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929886,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930078,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5927940,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5728207,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781995,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
6068070,Diptera,Diptera,Muscidae,Muscidae,Limnophora,Limnophora,Limnophora groenlandica,Limnophora groenlandica
3980985,Diptera,Diptera,Pipunculidae,Pipunculidae,Pipunculus,Eudorylas,Pipunculus campestris,Eudorylas terminalis
6046406,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus nearcticus,Camponotus sexguttatus
5821247,Lepidoptera,Lepidoptera,Gracillariidae,Momphidae,Phyllonorycter,Mompha,Phyllonorycter junoniella,Mompha raschkiella
