GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
6062165,Lepidoptera,Thysanoptera,Douglasiidae,Thripidae,Tinagma,Thrips,Tinagma dryadis,Thrips vulgatissimus
6043706,Hemiptera,Diptera,Miridae,Sciaridae,Leptopterna,Cosmosciara,Leptopterna dolabrata,Cosmosciara perniciosa
6049796,Lepidoptera,Diptera,Coleophoridae,Cecidomyiidae,Coleophora,Campylomyza,Coleophora quadrilineella,Campylomyza dilatata
4783285,Lepidoptera,Diptera,Noctuidae,Mycetophilidae,Orthosia,Boletina,Orthosia gothica,Boletina pseudonitida
5542318,Lepidoptera,Diptera,Noctuidae,Sciaridae,Orthosia,Claustropyga,Orthosia gothica,Claustropyga refrigerata
4759686,Lepidoptera,Hemiptera,Noctuidae,Aphididae,Orthosia,Rhopalosiphum,Orthosia gothica,Rhopalosiphum rufiabdominale
5547117,Lepidoptera,Diptera,Noctuidae,Sphaeroceridae,Orthosia,Terrilimosina,Orthosia gothica,Terrilimosina schmitzi
4783052,Lepidoptera,Diptera,Noctuidae,Chironomidae,Orthosia,Paraphaenocladius,Orthosia gothica,Paraphaenocladius brevinervis
4783086,Lepidoptera,Diptera,Noctuidae,Mycetophilidae,Orthosia,Boletina,Orthosia gothica,Boletina pseudonitida
3961056,Hymenoptera,Diptera,Braconidae,Trichoceridae,Apanteles,Trichocera,Apanteles bernyapui,Trichocera hiemalis
3712105,Coleoptera,Diptera,Curculionidae,Sphaeroceridae,Xyleborinus,Terrilimosina,Xyleborinus saxesenii,Terrilimosina schmitzi
5120821,Coleoptera,Diptera,Curculionidae,Pipunculidae,Xyleborinus,Elmohardyia,Xyleborinus saxesenii,Elmohardyia sp. CR1
5020626,Lepidoptera,Hymenoptera,Nepticulidae,Braconidae,Ectoedemia,Glyptapanteles,Ectoedemia populella,Glyptapanteles Malaise4968
3804965,Hymenoptera,Hymenoptera,Formicidae,Pteromalidae,Odontomachus,Holcaeus,Odontomachus meinerti,Holcaeus stenogaster
4784682,Lepidoptera,Hymenoptera,Gracillariidae,Braconidae,Gracillaria,Glyptapanteles,Gracillaria syringella,Glyptapanteles Malaise4968
6094948,Lepidoptera,Hymenoptera,Tortricidae,Braconidae,Coelostathma,Glyptapanteles,Coelostathma discopunctana,Glyptapanteles Malaise4968
3701758,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Glyptapanteles,Rhygoplitis Whitfield01,Glyptapanteles malaise0847
5063873,Hymenoptera,Diptera,Braconidae,Trichoceridae,Rhygoplitis,Trichocera,Rhygoplitis Whitfield01,Trichocera hiemalis
5052017,Lepidoptera,Diptera,Elachistidae,Chironomidae,Elachista,Tanytarsus,Elachista alpinella,Tanytarsus gracilentus
5051787,Lepidoptera,Diptera,Elachistidae,Trichoceridae,Elachista,Trichocera,Elachista alpinella,Trichocera hiemalis
5056374,Lepidoptera,Diptera,Elachistidae,Trichoceridae,Elachista,Trichocera,Elachista alpinella,Trichocera hiemalis
6064797,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia campestris,Trichocera hiemalis
6064664,Diptera,Hemiptera,Muscidae,Aleyrodidae,Coenosia,Bemisia,Coenosia campestris,Bemisia tabaci
4779513,Lepidoptera,Diptera,Coleophoridae,Psychodidae,Coleophora,Psychoda,Coleophora maritella,Psychoda phalaenoides
3913304,Hymenoptera,Diptera,Formicidae,Bombyliidae,Camponotus,bombyMalaise01,Camponotus integellus,bombyMalaise01 Malaise9888
3968341,Hymenoptera,Diptera,Formicidae,Pipunculidae,Camponotus,Pipunculus,Camponotus integellus,Pipunculus sp. CR5
3947142,Hymenoptera,Diptera,Formicidae,Bombyliidae,Camponotus,bombyMalaise01,Camponotus integellus,bombyMalaise01 Malaise9888
3730782,Hymenoptera,Diptera,Formicidae,Empididae,Camponotus,Rhamphomyia,Camponotus integellus,Rhamphomyia nitidula
3901670,Hymenoptera,Diptera,Formicidae,Trichoceridae,Camponotus,Trichocera,Camponotus integellus,Trichocera regelationis
3744713,Hymenoptera,Diptera,Formicidae,Chironomidae,Camponotus,Micropsectra,Camponotus integellus,Micropsectra insignilobus
3877877,Hymenoptera,Coleoptera,Formicidae,Dytiscidae,Camponotus,Hygrotus,Camponotus integellus,Hygrotus tumidiventris
3828227,Hymenoptera,Diptera,Formicidae,Bombyliidae,Camponotus,bombyMalaise01,Camponotus integellus,bombyMalaise01 Malaise9888
3887988,Hymenoptera,Hemiptera,Formicidae,Miridae,Camponotus,Nesidiocoris,Camponotus integellus,Nesidiocoris tenuis
5477548,Hemiptera,Hemiptera,Cicadellidae,Pseudococcidae,Orosius,Paracoccus,Orosius albicinctus,Paracoccus marginatus
4016716,Diptera,Diptera,Chironomidae,Trichoceridae,Paratanytarsus,Trichocera,Paratanytarsus setosimanus,Trichocera hiemalis
5026834,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Micropsectra,Bemisia,Micropsectra polita,Bemisia tabaci
5022399,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Paraphaenocladius,Micropsectra polita,Paraphaenocladius impensus
3712881,Diptera,Diptera,Chironomidae,Trichoceridae,Micropsectra,Trichocera,Micropsectra polita,Trichocera hiemalis
5027037,Diptera,Diptera,Chironomidae,Phoridae,Micropsectra,Megaselia,Micropsectra polita,Megaselia torbjornekremi
5081122,Diptera,Hymenoptera,Muscidae,Formicidae,Coenosia,Camponotus,Coenosia octopunctata,Camponotus linnaei
4760785,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
5823210,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Halocladius,Metriocnemus albolineatus,Halocladius variabilis
5930114,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5598362,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise5203
5931451,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
5822672,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Trialeurodes,Metriocnemus albolineatus,Trialeurodes vaporariorum
5541143,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5605179,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Leiophron,Metriocnemus albolineatus,Leiophron Malaise5866
4761966,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
4760845,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Polypedilum,Metriocnemus albolineatus,Polypedilum scalaenum
5547409,Diptera,Hymenoptera,Chironomidae,Mymaridae,Metriocnemus,Gonatocerus,Metriocnemus albolineatus,Gonatocerus morrilli
4762869,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Hypomicrogaster,Metriocnemus albolineatus,Hypomicrogaster samarshalli
4766058,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
4796614,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda phalaenoides
5822411,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Glyptapanteles,Metriocnemus albolineatus,Glyptapanteles malaise0847
4761665,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
4763786,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
4763897,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia torbjornekremi
4760243,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5541364,Diptera,Diptera,Chironomidae,Cecidomyiidae,Metriocnemus,Campylomyza,Metriocnemus albolineatus,Campylomyza dilatata
5930180,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
5928842,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Polypedilum,Metriocnemus albolineatus,Polypedilum scalaenum
5931496,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Polypedilum,Metriocnemus albolineatus,Polypedilum scalaenum
5539020,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
4762049,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
4805731,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Choreborogas,Metriocnemus albolineatus,Choreborogas Malaise2211
4760818,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
5930138,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
4781982,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Metriocnemus,Brasema,Metriocnemus albolineatus,Brasema allynii
4776446,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5823103,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Rheotanytarsus,Metriocnemus albolineatus,Rheotanytarsus sp. 2TE
4762284,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia torbjornekremi
4765459,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Choreborogas,Metriocnemus albolineatus,Choreborogas Malaise2211
5605809,Diptera,Hymenoptera,Chironomidae,Mymaridae,Metriocnemus,Ooctonus,Metriocnemus albolineatus,Ooctonus notatus
4781944,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Trialeurodes,Metriocnemus albolineatus,Trialeurodes vaporariorum
5546546,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Heterospilus,Metriocnemus albolineatus,Heterospilus Malaise8264
4778854,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Trialeurodes,Metriocnemus albolineatus,Trialeurodes vaporariorum
5932702,Diptera,Coleoptera,Chironomidae,Ptinidae,Metriocnemus,Protheca,Metriocnemus albolineatus,Protheca hispida
4785742,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
5929943,Diptera,Coleoptera,Chironomidae,Curculionidae,Metriocnemus,Dorytomus,Metriocnemus albolineatus,Dorytomus vagenotatus
5932617,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise5203
5541463,Diptera,Diptera,Chironomidae,Muscidae,Metriocnemus,Neodexiopsis,Metriocnemus albolineatus,Neodexiopsis setipuncta
4760322,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Eubazus,Metriocnemus albolineatus,Eubazus Malaise7795
4760189,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
4766370,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
4761996,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda phalaenoides
4760400,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
5542548,Diptera,Hymenoptera,Chironomidae,Mymaridae,Metriocnemus,Gonatocerus,Metriocnemus albolineatus,Gonatocerus morrilli
5606225,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
5606659,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Aleurotrachelus,Metriocnemus albolineatus,Aleurotrachelus dryandrae
5929755,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5822429,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
5827304,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Metriocnemus,Brasema,Metriocnemus albolineatus,Brasema allynii
5929498,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
5932714,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Stiropius,Metriocnemus albolineatus,Stiropius Malaise9838
4761770,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Halocladius,Metriocnemus albolineatus,Halocladius variabilis
5543769,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5928914,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Polypedilum,Metriocnemus albolineatus,Polypedilum scalaenum
5931439,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
4766048,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
5543877,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
5825200,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Metriocnemus,Brasema,Metriocnemus albolineatus,Brasema allynii
4798098,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Choreborogas,Metriocnemus albolineatus,Choreborogas Malaise9953
5541521,Diptera,Diptera,Chironomidae,Muscidae,Metriocnemus,Neodexiopsis,Metriocnemus albolineatus,Neodexiopsis setipuncta
4764137,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5722609,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
5726802,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
4775634,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise5203
4795801,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
4762866,Diptera,Diptera,Chironomidae,Cecidomyiidae,Metriocnemus,Campylomyza,Metriocnemus albolineatus,Campylomyza dilatata
4762059,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5543609,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia flava
5598254,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5605188,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5605326,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda phalaenoides
5547257,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda phalaenoides
5545803,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5545834,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
5545481,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
5925268,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Pealius,Metriocnemus albolineatus,Pealius mori
5929733,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda phalaenoides
5927154,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia edwardsi
5825890,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Polypedilum,Metriocnemus albolineatus,Polypedilum scalaenum
5825943,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
5822761,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Polypedilum,Metriocnemus albolineatus,Polypedilum scalaenum
5822408,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5932586,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5931478,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Glyptapanteles,Metriocnemus albolineatus,Glyptapanteles Malaise4968
5930043,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
5929019,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Pseudosmittia,Metriocnemus albolineatus,Pseudosmittia gracilis
5542042,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ascogaster,Metriocnemus albolineatus,Ascogaster Janzen6762
4761783,Diptera,Diptera,Chironomidae,Coelopidae,Metriocnemus,Coelopa,Metriocnemus albolineatus,Coelopa frigida
4764125,Diptera,Diptera,Chironomidae,Muscidae,Metriocnemus,Coenosia,Metriocnemus albolineatus,Coenosia transiens
4764739,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Callihormius,Metriocnemus albolineatus,Callihormius Malaise9998
5545490,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5929501,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
4761813,Diptera,Diptera,Chironomidae,Chloropidae,Metriocnemus,Monochaetoscinella,Metriocnemus albolineatus,Monochaetoscinella nigricornis
5931128,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Leiophron,Metriocnemus albolineatus,Leiophron Malaise5866
5727875,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5928878,Diptera,Psocodea,Chironomidae,Liposcelididae,Metriocnemus,Liposcelis,Metriocnemus albolineatus,Liposcelis divinatorius
5543732,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise5203
5545460,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise5203
5827229,Diptera,Hymenoptera,Chironomidae,Pteromalidae,Metriocnemus,Pachyneuron,Metriocnemus albolineatus,Pachyneuron groenlandicum
4762915,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5929886,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
5930078,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
5927940,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
5728207,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
4781995,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise5203
6068070,Diptera,Diptera,Muscidae,Sciaridae,Limnophora,Bradysia,Limnophora groenlandica,Bradysia flavipila
3980985,Diptera,Diptera,Pipunculidae,Trichoceridae,Pipunculus,Trichocera,Pipunculus campestris,Trichocera hiemalis
6046406,Hymenoptera,Diptera,Formicidae,Calliphoridae,Camponotus,Bezzimyia,Camponotus nearcticus,Bezzimyia bisecta
5821247,Lepidoptera,Hemiptera,Gracillariidae,Pseudococcidae,Phyllonorycter,Paracoccus,Phyllonorycter junoniella,Paracoccus marginatus
5942133,Coleoptera,Diptera,Haliplidae,Phoridae,Haliplus,Megaselia,Haliplus apicalis,Megaselia albicans
