GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3905271,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Monoctonus,Palmistichus ixtlilxochitliDHJ02DHJ05,Monoctonus caricis
4106777,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Heterospilus,Palmistichus ixtlilxochitliDHJ02DHJ05,Heterospilus Malaise3868
4914835,Hymenoptera,Diptera,Eulophidae,Sepsidae,Palmistichus,Archisepsis,Palmistichus ixtlilxochitliDHJ02DHJ08,Archisepsis pusio
4116777,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Hoplocrepis,Palmistichus ixtlilxochitliDHJ02DHJ08,Hoplocrepis Malaise8393
4127106,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ08,Palmistichus ixtlilxochitliDHJ02DHJ06
6149850,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles ninazitaniae,Glyptapanteles Whitfield159DHJ02
4784642,Lepidoptera,Coleoptera,Gelechiidae,Elateridae,Carpatolechia,Hemicrepidius,Carpatolechia proximella,Hemicrepidius cruciatus
4731030,Hymenoptera,Diptera,Encyrtidae,Chloropidae,Copidosoma,Rhopalopterum,Copidosoma floridanum,Rhopalopterum soror
3908582,Lepidoptera,Diptera,Erebidae,Drosophilidae,Melipotis,Drosophila,Melipotis fasciolarisDHJ02,Drosophila sturtevanti
4770461,Lepidoptera,Lepidoptera,Gracillariidae,Plutellidae,Caloptilia,Plutella,Caloptilia stigmatella,Plutella xylostella
3738170,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Chamyna,Chamyna,Chamyna Poole01,Chamyna Poole01
4140545,Diptera,Hymenoptera,Simuliidae,Braconidae,Simulium,opiMalaise01,Simulium tarsatum,opiMalaise01 Malaise1162
4662719,Diptera,Diptera,Simuliidae,Phoridae,Simulium,Megaselia,Simulium tarsatum,Megaselia normwoodleyi
4469731,Diptera,Diptera,Simuliidae,Tachinidae,Simulium,Paradidyma,Simulium tarsatum,Paradidyma Malaise2399
6062165,Lepidoptera,Lepidoptera,Douglasiidae,Gracillariidae,Tinagma,malaiseGraci01 Malaise4560,Tinagma dryadis,malaiseGraci01 Malaise6473
6043706,Hemiptera,Diptera,Miridae,Sciaridae,Leptopterna,Leptosciarella,Leptopterna dolabrata,Leptosciarella grimmi
6049796,Lepidoptera,Lepidoptera,Coleophoridae,Pyralidae,Coleophora,phyMalaise01,Coleophora quadrilineella,phyMalaise01 Malaise2168DHJ01
4783285,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
5542318,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4759686,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
5547117,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4783052,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4783086,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
3961056,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Snellenius,Apanteles bernyapui,Snellenius mariakuzminae
3712105,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborinus,Xylosandrus,Xyleborinus saxesenii,Xylosandrus crassiusculus
5120821,Coleoptera,Hemiptera,Curculionidae,Aleyrodidae,Xyleborinus,Neomaskellia,Xyleborinus saxesenii,Neomaskellia bergii
5020626,Lepidoptera,Lepidoptera,Nepticulidae,Elachistidae,Ectoedemia,Elachista,Ectoedemia populella,Elachista exactella
3804965,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Odontomachus,Ecphylus,Odontomachus meinerti,Ecphylus Malaise8698
4784682,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,Gracillaria,cosMalaise01,Gracillaria syringella,cosMalaise01 Malaise1842
6094948,Lepidoptera,Lepidoptera,Tortricidae,Depressariidae,Coelostathma,Antaeotricha,Coelostathma discopunctana,Antaeotricha Janzen31
3701758,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Chorebus,Rhygoplitis Whitfield01,Chorebus cinctus
5063873,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Dinotrema,Rhygoplitis Whitfield01,Dinotrema longworthi
5052017,Lepidoptera,Diptera,Elachistidae,Muscidae,Elachista,Helina,Elachista alpinella,Helina obscurata
5051787,Lepidoptera,Diptera,Elachistidae,Pallopteridae,Elachista,Palloptera,Elachista alpinella,Palloptera umbellatarum
5056374,Lepidoptera,Diptera,Elachistidae,Phoridae,Elachista,Megaselia,Elachista alpinella,Megaselia latifemorata
6064797,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Paradidyma,Coenosia campestris,Paradidyma Malaise2399
6064664,Diptera,Diptera,Muscidae,Simuliidae,Coenosia,Helodon,Coenosia campestris,Helodon pleuralis
4779513,Lepidoptera,Lepidoptera,Coleophoridae,Pyralidae,Coleophora,phyMalaise01,Coleophora maritella,phyMalaise01 Malaise2939
3913304,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Acromyrmex,Camponotus integellus,Acromyrmex lundi
3968341,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Dolichoderus,Camponotus integellus,Dolichoderus thoracicus
3947142,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3730782,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Camponotus,Leiophron,Camponotus integellus,Leiophron Malaise1107
3901670,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus linnaei
3744713,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Azteca,Camponotus integellus,Azteca instabilis
3877877,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus linnaei
3828227,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus linnaei
3887988,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
5477548,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Orosius,Orosius,Orosius albicinctus,Orosius albicinctus
4016716,Diptera,Diptera,Chironomidae,Dolichopodidae,Paratanytarsus,Achradocera,Paratanytarsus setosimanus,Achradocera arcuata
5026834,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Limnophyes,Micropsectra polita,Limnophyes brachytomus
5022399,Diptera,Diptera,Chironomidae,Psychodidae,Micropsectra,Lutzomyia,Micropsectra polita,Lutzomyia zeledoni
3712881,Diptera,Psocodea,Chironomidae,Lepidopsocidae,Micropsectra,Lepidopsocus,Micropsectra polita,Lepidopsocus unicolor
5027037,Diptera,Diptera,Chironomidae,Cecidomyiidae,Micropsectra,Peromyia,Micropsectra polita,Peromyia photophila
5081122,Diptera,Diptera,Muscidae,Pipunculidae,Coenosia,Pipunculus,Coenosia octopunctata,Pipunculus sp. CR5
4760785,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5823210,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930114,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5598362,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931451,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822672,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541143,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus albolineatus,Corynoptera spinifera
5605179,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761966,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760845,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5547409,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762869,Diptera,Lepidoptera,Chironomidae,Gelechiidae,Metriocnemus,gelJanzen01,Metriocnemus albolineatus,gelJanzen01 Janzen317
4766058,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4796614,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822411,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761665,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4763786,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4763897,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760243,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541364,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930180,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5928842,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931496,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5539020,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762049,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4805731,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760818,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930138,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781982,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Micropsectra,Metriocnemus albolineatus,Micropsectra recurvata
4776446,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5823103,Diptera,Diptera,Chironomidae,Ceratopogonidae,Metriocnemus,Forcipomyia,Metriocnemus albolineatus,Forcipomyia bipunctata
4762284,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus fuscipes
4765459,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia aterrima
5605809,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781944,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes difficilis
5546546,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes minimus
4778854,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932702,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes pentaplastus
4785742,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Pseudolycoriella,Metriocnemus albolineatus,Pseudolycoriella brunnea
5929943,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Micropsectra,Metriocnemus albolineatus,Micropsectra atrofasciata
5932617,Diptera,Diptera,Chironomidae,Ceratopogonidae,Metriocnemus,Forcipomyia,Metriocnemus albolineatus,Forcipomyia tenuis
5541463,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760322,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760189,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766370,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia pulicaria complex
4761996,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760400,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5542548,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5606225,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
5606659,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929755,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822429,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5827304,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929498,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932714,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Tvetenia,Metriocnemus albolineatus,Tvetenia bavarica
4761770,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543769,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda satchelli
5928914,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931439,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766048,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543877,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825200,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4798098,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Diplocladius,Metriocnemus albolineatus,Diplocladius cultriger
5541521,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764137,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5722609,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5726802,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4775634,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4795801,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia longicostalis
4762866,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762059,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543609,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5598254,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605188,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Diplocladius,Metriocnemus albolineatus,Diplocladius cultriger
5605326,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5547257,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545803,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
5545834,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545481,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5925268,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Micropsectra,Metriocnemus albolineatus,Micropsectra recurvata
5929733,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus albolineatus,Chaetocladius suecicus
5927154,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825890,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Diplocladius,Metriocnemus albolineatus,Diplocladius cultriger
5825943,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822761,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822408,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932586,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931478,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930043,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929019,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5542042,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761783,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Halocladius,Metriocnemus albolineatus,Halocladius variabilis
4764125,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764739,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545490,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929501,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Paratanytarsus,Metriocnemus albolineatus,Paratanytarsus penicillatus
4761813,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931128,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Synendotendipes,Metriocnemus albolineatus,Synendotendipes luski
5727875,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5928878,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Diplocladius,Metriocnemus albolineatus,Diplocladius cultriger
5543732,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545460,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5827229,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762915,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929886,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930078,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5927940,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus albolineatus,Corynoptera subparvula
5728207,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781995,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
6068070,Diptera,Diptera,Muscidae,Muscidae,Limnophora,Spilogona,Limnophora groenlandica,Spilogona sororcula
3980985,Diptera,Diptera,Pipunculidae,Tachinidae,Pipunculus,Actia,Pipunculus campestris,Actia interrupta
6046406,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Azteca,Camponotus nearcticus,Azteca instabilis
5821247,Lepidoptera,Lepidoptera,Gracillariidae,Pieridae,Phyllonorycter,Phoebis,Phyllonorycter junoniella,Phoebis Malaise2599
5942133,Coleoptera,Coleoptera,Haliplidae,Haliplidae,Haliplus,Haliplus,Haliplus apicalis,Haliplus apicalis
